fn,label
audio_files/IV38R7F.wav,akawuka
audio_files/KM4SKWT.wav,banana
audio_files/F5POSU9.wav,obulwadde
audio_files/MMVDXG2.wav,nnyaanya
audio_files/9TVM96F.wav,pampu
audio_files/8GPEC27.wav,obutunda
audio_files/39DZWLV.wav,plantation
audio_files/D7KFQ32.wav,ensujju
audio_files/B6NYZM0.wav,okulimibwa
audio_files/41RRFRN.wav,mpeke
audio_files/DL9EIZ3.wav,okusaasaana
audio_files/Z34VM4O.wav,ebigimusa
audio_files/LZPBPTT.wav,ekikolo
audio_files/GMO6V1D.wav,farm
audio_files/CRW4PWN.wav,kisaanyi
audio_files/ZYRVWU7.wav,kikajjo
audio_files/TO1NWA2.wav,ekisaanyi
audio_files/AN3RKKH.wav,ndwadde
audio_files/IT0E3VU.wav,omusiri
audio_files/PWKKJQN.wav,butterfly
audio_files/9S5G6ZN.wav,munyeera
audio_files/59JEWXX.wav,eggobe
audio_files/1CJSWB0.wav,ebiwojjolo
audio_files/4TJ10TU.wav,ebisoolisooli
audio_files/WFUTBWB.wav,namuginga
audio_files/9EOPAU9.wav,okugimusa
audio_files/K6XKYKL.wav,maize streak virus
audio_files/CUKHLUB.wav,ekirime
audio_files/WODBXT5.wav,miceere
audio_files/LOMJ9OZ.wav,sikungula
audio_files/JG2QOA0.wav,lumonde
audio_files/O6Z1VP2.wav,okukungula
audio_files/LO7X7MU.wav,cassava
audio_files/PAS7GSH.wav,ebirime
audio_files/RV5Z1ER.wav,ebijanjaalo
audio_files/OUG88S4.wav,weeding
audio_files/CAUMRQU.wav,garden
audio_files/QJF77PW.wav,lumonde
audio_files/52ZK2IP.wav,drought
audio_files/D1T7CRG.wav,leaves
audio_files/2X1D30I.wav,pampu
audio_files/15RROXE.wav,insect
audio_files/0JPWI1E.wav,akatungulu
audio_files/E06E7N0.wav,seed
audio_files/EECW52A.wav,okukungula
audio_files/PSC1KUL.wav,pepper
audio_files/L7CL0GW.wav,matooke seedlings
audio_files/XJ5PK8P.wav,drought
audio_files/PHB3GGE.wav,harvesting
audio_files/U7K4BJ8.wav,harvesting
audio_files/S9WFEKA.wav,medicine
audio_files/ESE6A2W.wav,nursery bed
audio_files/516YFMT.wav,ekirime
audio_files/5FD7H7O.wav,mucungwa
audio_files/W32X24D.wav,garden
audio_files/IP2Q0Q6.wav,endwadde
audio_files/FPQ3BEF.wav,pawpaw
audio_files/ONV3TCL.wav,enkota
audio_files/LRU8UT6.wav,ensiringanyi
audio_files/UPKM0ZS.wav,kassooli
audio_files/VQAEX9M.wav,okufuuyira
audio_files/R6YTO94.wav,akawuka
audio_files/4QAYEB3.wav,caterpillars
audio_files/HJBUEAG.wav,ekijanjaalo
audio_files/RCML7GM.wav,okukkoola
audio_files/HWJZ0TJ.wav,crop
audio_files/HXAXGPN.wav,okulima
audio_files/5GL0GYL.wav,ebigimusa
audio_files/BF2ME8D.wav,endagala
audio_files/CSBBLYY.wav,kaamulali
audio_files/AE3WTTT.wav,akawuka
audio_files/BZWU00G.wav,akatungulu
audio_files/HKMM9N9.wav,ennima
audio_files/73X4OG5.wav,omuceere
audio_files/JENQQSI.wav,micungwa
audio_files/DMADHFN.wav,ebisaanyi
